Sample_ID,Actual_Voltage_V,Predicted_Voltage_V,Voltage_Error_V,Voltage_Error_Percent,Actual_Efficiency_percent,Predicted_Efficiency_percent,Efficiency_Error_percent,Efficiency_Error_Relative_percent
0,2.03,1.958025595238096,0.07197440476190375,3.545537180389348,72.83,75.39293154761904,-2.562931547619044,-3.5190602054360074
1,2.19,2.1148499999999983,0.0751500000000016,3.431506849315142,67.73,70.13669999999999,-2.4066999999999865,-3.553373689650061
2,1.63,1.5540500000000004,0.07594999999999952,4.659509202453958,90.91,95.40649999999991,-4.496499999999912,-4.946100538994513
3,1.67,1.7093,-0.03930000000000011,-2.3532934131736596,88.68,86.73194999999994,1.948050000000066,2.1967185385657033
4,1.7,1.6830999999999974,0.01690000000000258,0.9941176470589752,87.23,88.15524999999987,-0.9252499999998633,-1.060701593488322
5,2.16,2.1996,-0.03960000000000008,-1.8333333333333368,68.66,67.08965000000003,1.5703499999999622,2.28713952810947
6,2.32,2.2262,0.09379999999999988,4.043103448275858,63.88,66.54270000000004,-2.6627000000000365,-4.16828428303074
7,2.15,2.1155499999999976,0.03445000000000231,1.6023255813954564,68.77,70.07120999999998,-1.3012099999999833,-1.892118656390844
8,2.5,2.482549999999999,0.017450000000001076,0.698000000000043,59.2,59.60775000000008,-0.4077500000000782,-0.688766891892024
9,2.08,2.1132999999999993,-0.03329999999999922,-1.6009615384615008,71.3,70.18174999999998,1.1182500000000175,1.5683730715287763
10,2.17,2.264449999999999,-0.09444999999999926,-4.352534562211948,68.27,65.37890000000007,2.8910999999999234,4.2348029881352325
11,1.65,1.6804499999999998,-0.030449999999999866,-1.8454545454545372,89.57,87.76074999999996,1.8092500000000342,2.019928547504783
12,2.34,2.405999999999998,-0.06599999999999806,-2.8205128205127377,63.2,61.565849999999955,1.634150000000048,2.5856803797469112
13,2.12,2.1685000000000034,-0.04850000000000332,-2.28773584905676,69.66,68.15669999999996,1.5033000000000385,2.158053402239504
14,1.74,1.8547999999999951,-0.11479999999999513,-6.597701149425007,85.29,80.03724999999991,5.252750000000091,6.15869386797994
15,1.67,1.6485999999999996,0.021400000000000308,1.2814371257485215,88.55,89.79024999999994,-1.2402499999999463,-1.4006211180123618
16,1.65,1.656099999999998,-0.006099999999997996,-0.36969696969684823,89.59,88.99130000000005,0.5986999999999512,0.668266547605705
17,2.37,2.418900000000005,-0.04890000000000505,-2.0632911392407194,62.53,61.186849999999986,1.3431500000000156,2.1480089557012882
18,2.11,2.1041999999999983,0.005800000000001582,0.2748815165877527,70.15,70.31200000000001,-0.16200000000000614,-0.23093371347114203
19,1.82,1.8037500000000002,0.016249999999999876,0.892857142857136,81.29,82.26071249999991,-0.9707124999999053,-1.1941351949808159
20,2.42,2.4071499999999997,0.01285000000000025,0.5309917355372005,61.27,61.64270000000003,-0.37270000000003023,-0.6082911702301783
21,2.25,2.255399999999998,-0.005399999999998073,-0.23999999999991437,65.92,65.6927000000001,0.22729999999990014,0.344811893203732
22,2.24,2.2629499999999942,-0.02294999999999403,-1.0245535714283047,65.94,65.4964500000001,0.4435499999999024,0.6726569608733735
23,1.64,1.5785499999999992,0.06145000000000067,3.746951219512236,90.45,93.98565,-3.535650000000004,-3.908955223880601
24,1.65,1.721753749999998,-0.07175374999999806,-4.348712121212004,89.46,86.31374999999997,3.1462500000000233,3.5169349429913073
25,2.1,2.1250999999999975,-0.025099999999997458,-1.1952380952379742,70.48,69.59674999999999,0.8832500000000181,1.253192395005701
26,1.73,1.7380500000000014,-0.008050000000001445,-0.46531791907522807,85.33,85.77547500000003,-0.44547500000003026,-0.5220614086488109
27,2.0,2.1037999999999983,-0.10379999999999834,-5.189999999999917,74.05,70.46480999999999,3.5851900000000114,4.841580013504405
28,1.79,1.8076016666666677,-0.017601666666667626,-0.9833333333333869,82.7,81.91322499999995,0.7867750000000484,0.9513603385732144
29,2.04,2.075650000000002,-0.03565000000000218,-1.74754901960795,72.48,70.79485000000001,1.685149999999993,2.3249862030904977
30,1.73,1.7779500000000015,-0.04795000000000149,-2.771676300578121,85.57,83.49933750000004,2.0706624999999548,2.4198463246464357
31,2.5,2.49925,0.0007500000000000284,0.030000000000001137,59.2,59.20450000000014,-0.004500000000135174,-0.007601351351579686
32,1.78,1.853300000000001,-0.07330000000000103,-4.117977528089946,83.22,79.93434999999998,3.285650000000018,3.9481494832973065
33,2.12,2.068600000000001,0.051399999999999224,2.4245283018867556,69.85,71.81059999999991,-1.9605999999999142,-2.8068718682890683
34,1.86,1.8025000000000022,0.057499999999997886,3.091397849462252,79.7,82.25624999999997,-2.556249999999963,-3.207340025094056
35,1.78,1.7448542857142875,0.03514571428571256,1.974478330658009,83.3,84.62260666666666,-1.3226066666666583,-1.5877631052420869
36,1.88,1.9316499999999985,-0.05164999999999864,-2.747340425531843,78.92,76.81945000000005,2.1005499999999557,2.661619361378555
37,1.99,2.005749999999998,-0.015749999999998154,-0.7914572864320681,74.55,73.28859999999999,1.261400000000009,1.692018779342735
38,2.22,2.246299999999998,-0.02629999999999777,-1.1846846846845842,66.68,66.35670000000007,0.3232999999999322,0.4848530293940194
39,1.52,1.5263499999999997,-0.006349999999999634,-0.41776315789471274,97.53,97.1472499999999,0.38275000000010095,0.392443350763971
40,2.4,2.3754499999999994,0.024550000000000516,1.0229166666666882,61.57,62.171450000000014,-0.601450000000014,-0.9768556114991296
41,1.84,1.8867000000000005,-0.04670000000000041,-2.5380434782608914,80.6,78.42769999999993,2.172300000000064,2.6951612903226603
