Actual_Voltage,Predicted_Voltage_RF,Predicted_Voltage_GB,Actual_Efficiency,Predicted_Efficiency_RF,Predicted_Efficiency_GB,Voltage_Error_RF,Voltage_Error_GB,Efficiency_Error_RF,Efficiency_Error_GB
2.03,1.958025595238096,1.970716229135369,72.83,75.39293154761904,75.33315778352562,0.07197440476190375,0.05928377086463077,-2.562931547619044,-2.503157783525623
2.19,2.1148499999999983,2.1056359183724385,67.73,70.13669999999999,69.88802392427863,0.0751500000000016,0.08436408162756148,-2.4066999999999865,-2.1580239242786234
1.63,1.5540500000000004,1.5758674982126233,90.91,95.40649999999991,94.89787290683026,0.07594999999999952,0.05413250178737661,-4.496499999999912,-3.987872906830262
1.67,1.7093,1.7232467722028428,88.68,86.73194999999994,86.63085574944414,-0.03930000000000011,-0.05324677220284291,1.948050000000066,2.0491442505558695
1.7,1.6830999999999974,1.681627765483362,87.23,88.15524999999987,87.85548440447947,0.01690000000000258,0.018372234516637942,-0.9252499999998633,-0.6254844044794652
2.16,2.1996,2.2114956910020913,68.66,67.08965000000003,66.80656781597139,-0.03960000000000008,-0.05149569100209117,1.5703499999999622,1.8534321840286054
2.32,2.2262,2.233602279548595,63.88,66.54270000000004,65.50938462537852,0.09379999999999988,0.08639772045140504,-2.6627000000000365,-1.6293846253785134
2.15,2.1155499999999976,2.094713115716008,68.77,70.07120999999998,69.42638357572527,0.03445000000000231,0.05528688428399198,-1.3012099999999833,-0.6563835757252718
2.5,2.482549999999999,2.4921387284447842,59.2,59.60775000000008,59.29741665303181,0.017450000000001076,0.007861271555215765,-0.4077500000000782,-0.09741665303180724
2.08,2.1132999999999993,2.1119297341381764,71.3,70.18174999999998,70.63980695231373,-0.03329999999999922,-0.03192973413817635,1.1182500000000175,0.6601930476862634
2.17,2.264449999999999,2.250137239784812,68.27,65.37890000000007,65.51025239664321,-0.09444999999999926,-0.08013723978481213,2.8910999999999234,2.759747603356786
1.65,1.6804499999999998,1.665907996276584,89.57,87.76074999999996,88.2709104029595,-0.030449999999999866,-0.015907996276584013,1.8092500000000342,1.299089597040492
2.34,2.405999999999998,2.3942861815262675,63.2,61.565849999999955,61.574524611683586,-0.06599999999999806,-0.05428618152626763,1.634150000000048,1.625475388316417
2.12,2.1685000000000034,2.146738232251317,69.66,68.15669999999996,68.46027557812926,-0.04850000000000332,-0.026738232251316774,1.5033000000000385,1.1997244218707408
1.74,1.8547999999999951,1.8581869776578877,85.29,80.03724999999991,80.3910468975287,-0.11479999999999513,-0.11818697765788766,5.252750000000091,4.89895310247131
1.67,1.6485999999999996,1.662003024639303,88.55,89.79024999999994,88.49218174645702,0.021400000000000308,0.00799697536069699,-1.2402499999999463,0.057818253542976095
1.65,1.656099999999998,1.6965810801576675,89.59,88.99130000000005,87.40291412726424,-0.006099999999997996,-0.0465810801576676,0.5986999999999512,2.1870858727357643
2.37,2.418900000000005,2.4065205855997593,62.53,61.186849999999986,61.53738107977725,-0.04890000000000505,-0.03652058559975924,1.3431500000000156,0.9926189202227533
2.11,2.1041999999999983,2.0743389917381228,70.15,70.31200000000001,70.97572894337071,0.005800000000001582,0.035661008261877125,-0.16200000000000614,-0.8257289433707058
1.82,1.8037500000000002,1.766459573402897,81.29,82.26071249999991,82.5001776831247,0.016249999999999876,0.05354042659710312,-0.9707124999999053,-1.210177683124698
2.42,2.4071499999999997,2.3980374275749377,61.27,61.64270000000003,61.67659452336506,0.01285000000000025,0.021962572425062277,-0.37270000000003023,-0.4065945233650581
2.25,2.255399999999998,2.261829523213797,65.92,65.6927000000001,65.23474056551373,-0.005399999999998073,-0.011829523213796822,0.22729999999990014,0.6852594344862695
2.24,2.2629499999999942,2.25488764680669,65.94,65.4964500000001,65.6295014299818,-0.02294999999999403,-0.014887646806689858,0.4435499999999024,0.31049857001819703
1.64,1.5785499999999992,1.5995278962302324,90.45,93.98565,93.73327828391999,0.06145000000000067,0.04047210376976751,-3.535650000000004,-3.2832782839199837
1.65,1.721753749999998,1.769690815974491,89.46,86.31374999999997,83.69392436416614,-0.07175374999999806,-0.11969081597449116,3.1462500000000233,5.766075635833857
2.1,2.1250999999999975,2.1445929303427493,70.48,69.59674999999999,68.52141359496048,-0.025099999999997458,-0.04459293034274925,0.8832500000000181,1.9585864050395259
1.73,1.7380500000000014,1.767695138152481,85.33,85.77547500000003,83.9314065219472,-0.008050000000001445,-0.037695138152481045,-0.44547500000003026,1.3985934780528027
2.0,2.1037999999999983,2.119697108156441,74.05,70.46480999999999,69.75722129865315,-0.10379999999999834,-0.11969710815644108,3.5851900000000114,4.2927787013468475
1.79,1.8076016666666677,1.8428914617468797,82.7,81.91322499999995,80.55730900990064,-0.017601666666667626,-0.05289146174687964,0.7867750000000484,2.142690990099368
2.04,2.075650000000002,2.0847509053582245,72.48,70.79485000000001,71.19272847890629,-0.03565000000000218,-0.04475090535822446,1.685149999999993,1.2872715210937145
1.73,1.7779500000000015,1.7738768086931307,85.57,83.49933750000004,82.80171274844615,-0.04795000000000149,-0.04387680869313071,2.0706624999999548,2.7682872515538435
2.5,2.49925,2.4963050345597537,59.2,59.20450000000014,59.132736387965274,0.0007500000000000284,0.0036949654402462784,-0.004500000000135174,0.06726361203472919
1.78,1.853300000000001,1.869940151959909,83.22,79.93434999999998,79.37335898682927,-0.07330000000000103,-0.08994015195990901,3.285650000000018,3.846641013170725
2.12,2.068600000000001,2.0898946859124723,69.85,71.81059999999991,70.95187760224215,0.051399999999999224,0.030105314087527812,-1.9605999999999142,-1.1018776022421548
1.86,1.8025000000000022,1.8014411712800256,79.7,82.25624999999997,82.18981073293978,0.057499999999997886,0.05855882871997453,-2.556249999999963,-2.489810732939773
1.78,1.7448542857142875,1.752283288757418,83.3,84.62260666666666,85.0881104468647,0.03514571428571256,0.027716711242582015,-1.3226066666666583,-1.7881104468647067
1.88,1.9316499999999985,1.9143762525070567,78.92,76.81945000000005,77.30150678282986,-0.05164999999999864,-0.03437625250705678,2.1005499999999557,1.6184932171701405
1.99,2.005749999999998,2.006485545914442,74.55,73.28859999999999,73.61868409826278,-0.015749999999998154,-0.01648554591444218,1.261400000000009,0.9313159017372215
2.22,2.246299999999998,2.248273367510224,66.68,66.35670000000007,65.32589054892821,-0.02629999999999777,-0.028273367510224023,0.3232999999999322,1.3541094510717926
1.52,1.5263499999999997,1.5021815162746088,97.53,97.1472499999999,96.99407023921206,-0.006349999999999634,0.017818483725391188,0.38275000000010095,0.535929760787937
2.4,2.3754499999999994,2.3674394131256653,61.57,62.171450000000014,62.517218320827745,0.024550000000000516,0.03256058687433461,-0.601450000000014,-0.9472183208277443
1.84,1.8867000000000005,1.8907226461033906,80.6,78.42769999999993,79.05815038662473,-0.04670000000000041,-0.0507226461033905,2.172300000000064,1.5418496133752626
1.92,1.9927999999999975,1.9592301592462744,76.92,74.14515,75.70662630947685,-0.07279999999999753,-0.03923015924627449,2.7748500000000007,1.2133736905231558
2.13,2.052550000000002,2.055454941391925,69.36,72.15654999999997,71.23316202288122,0.07744999999999802,0.07454505860807492,-2.796549999999968,-1.8731620228812176
2.06,2.0202,1.9928413954485469,71.81,73.09339999999997,74.36489341478737,0.03980000000000006,0.06715860455145317,-1.283399999999972,-2.5548934147873723
2.5,2.491850000000001,2.493216437724396,59.2,59.38915000000011,59.29962635487121,0.008149999999999213,0.006783562275603838,-0.1891500000001045,-0.09962635487120508
2.24,2.2440000000000015,2.2435393518045843,66.17,65.8790000000001,66.23810199432985,-0.004000000000001336,-0.00353935180458409,0.29099999999989734,-0.06810199432985087
1.93,1.9267999999999994,1.8944731902045204,76.62,76.86815000000006,78.21465811498236,0.0032000000000005357,0.03552680979547951,-0.24815000000005227,-1.5946581149823515
1.98,1.937971428571431,1.9644972313496756,74.87,76.35058571428576,75.61721795384858,0.042028571428569084,0.015502768650324406,-1.480585714285752,-0.7472179538485761
2.5,2.4988000000000006,2.505514382232407,59.2,59.235000000000106,59.010771337689356,0.0011999999999994237,-0.005514382232406856,-0.03500000000010317,0.18922866231064717
1.92,1.9352999999999987,1.937285519086588,77.18,76.73889464285718,75.75381150762412,-0.015299999999998759,-0.017285519086588153,0.44110535714283117,1.4261884923758856
1.72,1.7253999999999998,1.7283317876901743,85.8,85.74759999999996,86.53902808886959,-0.005399999999999849,-0.008331787690174286,0.0524000000000342,-0.7390280888695884
2.5,2.4987000000000004,2.500604765055194,59.2,59.20775000000013,59.15738616936636,0.0012999999999996348,-0.0006047650551939121,-0.007750000000129376,0.042613830633641214
2.11,2.107250000000001,2.0849837166058522,70.02,70.2496999999999,70.37864539687794,0.00274999999999892,0.02501628339414763,-0.22969999999990875,-0.3586453968779466
1.75,1.7902494047619049,1.7790011270968258,84.33,82.43745416666665,83.01562249593344,-0.04024940476190486,-0.029001127096825785,1.8925458333333438,1.314377504066556
1.92,1.9081000000000001,1.9220187005874405,76.98,77.66468749999996,76.78653292926666,0.0118999999999998,-0.0020187005874405806,-0.6846874999999528,0.19346707073334812
2.45,2.4097499999999994,2.4061390464341983,60.5,61.70749999999998,62.02253487298973,0.040250000000000785,0.043860953565801886,-1.2074999999999818,-1.5225348729897306
2.5,2.492100000000001,2.5018987203592835,59.2,59.342750000000144,59.328063361516364,0.007899999999998908,-0.0018987203592835122,-0.1427500000001416,-0.12806336151636089
1.59,1.6227999999999974,1.6206594888941002,92.81,91.24209999999992,91.60885053528739,-0.032799999999997276,-0.030659488894100084,1.5679000000000798,1.2011494647126142
1.98,2.0465499999999976,2.0442073865809913,74.68,72.64390000000002,72.5518080437731,-0.06654999999999767,-0.06420738658099134,2.0360999999999905,2.128191956226914
1.95,1.9229999999999992,1.915448852877947,75.91,77.13165000000005,77.78123641712892,0.0270000000000008,0.03455114712205298,-1.2216500000000536,-1.8712364171289266
1.87,1.8246500000000025,1.8421639210780567,79.25,81.02930416666663,81.18613413492577,0.04534999999999756,0.027836078921943397,-1.779304166666634,-1.9361341349257657
1.92,1.905949999999999,1.8868325500021166,77.03,77.81420000000006,79.37577260785345,0.014050000000001006,0.03316744999788335,-0.7842000000000553,-2.3457726078534478
1.57,1.6267499999999986,1.64989208306918,94.5,90.79175000000004,89.70459987272932,-0.056749999999998524,-0.07989208306917983,3.708249999999964,4.795400127270682
1.85,1.8509000000000009,1.8231895057518444,79.8,80.30584999999992,80.33689275389173,-0.0009000000000007891,0.026810494248155736,-0.5058499999999242,-0.5368927538917347
1.74,1.6916142857142853,1.693380688668412,85.04,87.74999999999991,87.15895712416614,0.0483857142857147,0.04661931133158803,-2.7099999999999085,-2.11895712416613
2.11,2.2218,2.223908674658314,70.04,66.51085000000013,66.67721519267532,-0.11180000000000012,-0.113908674658314,3.5291499999998734,3.3627848073246867
1.75,1.6893499999999997,1.687465445089812,84.41,87.54224999999988,87.70805439061348,0.060650000000000315,0.06253455491018789,-3.1322499999998854,-3.298054390613487
1.93,1.9631500000000015,1.9692043989841388,76.5,75.43465000000008,74.17739621759186,-0.03315000000000157,-0.039204398984138855,1.065349999999924,2.3226037824081374
2.47,2.4380499999999983,2.433324345744157,59.98,60.67449999999997,60.82735181851152,0.03195000000000192,0.03667565425584307,-0.6944999999999766,-0.8473518185115196
1.84,1.7791642857142864,1.7683010070720724,80.44,82.94441333333336,83.00802044686262,0.06083571428571366,0.0716989929279277,-2.5044133333333605,-2.5680204468626187
2.24,2.2269499999999978,2.240190821982504,66.01,66.49990000000011,65.75524432964019,0.013050000000002449,-0.0001908219825037527,-0.48990000000010525,0.2547556703598133
2.31,2.2905500000000014,2.3148356789585423,64.16,64.77000000000015,63.60326080073401,0.019449999999998635,-0.0048356789585422,-0.6100000000001558,0.5567391992659836
1.74,1.7821500000000006,1.8414632631352306,85.3,83.49585000000003,80.52564337437482,-0.042150000000000576,-0.10146326313523057,1.8041499999999644,4.774356625625174
1.83,1.9193000000000016,1.9199703312655247,80.67,77.04265000000002,77.77318675549385,-0.08930000000000149,-0.08997033126552467,3.6273499999999785,2.8968132445061485
1.95,1.9210000000000007,1.91466709379743,75.74,76.99815000000008,77.80366505512389,0.02899999999999925,0.035332906202570014,-1.2581500000000858,-2.0636650551238915
1.95,1.884749999999999,1.868767083822508,75.85,78.32975000000002,78.81813963521755,0.06525000000000092,0.08123291617749206,-2.479750000000024,-2.968139635217554
1.83,1.8755499999999978,1.837677455377209,80.72,78.80316250000001,80.38022701314213,-0.04554999999999776,-0.007677455377208986,1.9168374999999855,0.3397729868578665
1.99,1.9039499999999985,1.886793141620164,74.42,77.65890000000002,78.1583998861868,0.08605000000000151,0.10320685837983601,-3.238900000000015,-3.738399886186798
1.83,1.8778999999999975,1.839909629049527,81.01,78.93220000000002,80.41487062988854,-0.04789999999999739,-0.009909629049526858,2.077799999999982,0.595129370111465
1.95,1.9264000000000012,1.8951731934245017,75.75,76.8087607142857,77.84277827086632,0.023599999999998733,0.05482680657549821,-1.0587607142856967,-2.0927782708663187
2.09,2.046799999999999,2.035006736839619,70.87,72.50700000000003,72.92617519556771,0.043200000000001015,0.05499326316038067,-1.6370000000000289,-2.056175195567704
1.6,1.6317499999999994,1.63657189057923,92.65,90.84839999999998,90.80526984738157,-0.03174999999999928,-0.03657189057922983,1.8016000000000219,1.844730152618439
1.56,1.6416499999999992,1.6369517314073976,94.83,90.27804999999995,89.97666317707984,-0.08164999999999911,-0.07695173140739753,4.551950000000048,4.853336822920156
1.5,1.5268000000000004,1.5275136491998473,98.67,96.87569999999985,97.65329137092984,-0.02680000000000038,-0.027513649199847334,1.794300000000149,1.0167086290701661
1.7,1.7002142857142855,1.732741222304098,86.82,87.22110000000002,87.57139920782416,-0.00021428571428550036,-0.03274122230409815,-0.401100000000028,-0.7513992078241643
2.42,2.40485,2.384152651643527,61.04,61.56775,62.07776427004144,0.015149999999999775,0.03584734835647296,-0.5277499999999975,-1.0377642700414427
1.98,2.0359999999999965,2.01993967977736,74.82,72.57885000000002,72.62617197954792,-0.0559999999999965,-0.039939679777360126,2.241149999999976,2.1938280204520737
1.74,1.7307499999999987,1.726929398467028,84.88,86.32374999999998,85.1607655710006,0.009250000000001313,0.013070601532972015,-1.44374999999998,-0.2807655710006003
2.27,2.253800000000002,2.2522275644400094,65.17,65.75935000000005,65.51967828594834,0.016199999999998216,0.01777243555999064,-0.5893500000000529,-0.34967828594834316
2.3,2.1893000000000056,2.1963114991350063,64.35,67.50810000000003,67.56113549348397,0.11069999999999425,0.10368850086499348,-3.158100000000033,-3.2111354934839795
2.19,2.2500000000000004,2.2355333890614837,67.54,65.60040000000014,65.93924428339422,-0.0600000000000005,-0.04553338906148374,1.9395999999998708,1.6007557166057893
2.03,2.032049999999997,2.0381847409204523,72.95,73.01545000000004,72.5223804704565,-0.0020499999999969987,-0.008184740920452516,-0.06545000000004109,0.4276195295435059
2.09,2.004249999999997,2.0104984775252825,70.87,73.64259999999996,73.25096778599114,0.08575000000000266,0.07950152247471731,-2.7725999999999544,-2.380967785991132
2.37,2.418600000000002,2.4278517100999655,62.39,61.20319999999998,60.923791911957224,-0.04860000000000175,-0.05785171009996537,1.1868000000000194,1.4662080880427766
2.5,2.497850000000001,2.489049351232534,59.2,59.25915000000011,59.3983642484129,0.002149999999998986,0.010950648767466209,-0.05915000000010906,-0.19836424841290068
1.62,1.6054999999999986,1.5947368144193586,91.11,92.06360000000008,92.87081341749574,0.014500000000001512,0.025263185580641556,-0.9536000000000797,-1.76081341749574
2.5,2.4928000000000003,2.4962018693457217,59.2,59.33130000000014,59.28733052348473,0.007199999999999651,0.0037981306542782534,-0.13130000000013808,-0.0873305234847237
1.62,1.677964285714286,1.6669067601310492,91.16,88.0124999999999,88.64590327768514,-0.05796428571428591,-0.04690676013104911,3.1475000000000932,2.5140967223148607
